Date,ward5,Temp
2013-07-12,2,11.904583333333333
2013-07-13,2,11.414166666666667
2013-07-14,2,11.381875
2013-07-15,2,11.685416666666667
2013-07-16,2,11.993541666666667
2013-07-17,2,11.889375000000001
2013-07-18,2,12.356666666666667
2013-07-19,2,12.758958333333332
2013-07-20,2,12.952708333333334
2013-07-21,2,13.078958333333333
2013-07-22,2,13.198125
2013-07-23,2,13.335625
2013-07-24,2,13.46625
2013-07-25,2,13.583333333333334
2013-07-26,2,13.661875
2013-07-27,2,13.645000000000001
2013-07-28,2,13.546875
2013-07-29,2,13.556666666666667
2013-07-30,2,13.576458333333333
2013-07-31,2,13.62
2013-08-01,2,13.754166666666668
2013-08-02,2,13.565416666666666
2013-08-03,2,12.955
2013-08-04,2,13.264791666666667
2013-08-05,2,13.871666666666668
2013-08-06,2,14.145000000000001
2013-08-07,2,14.248541666666666
2013-08-08,2,14.506041666666667
2013-08-09,2,14.851041666666667
2013-08-10,2,15.067916666666667
2013-08-11,2,15.28375
2013-08-12,2,14.977291666666666
2013-08-13,2,15.344791666666666
2013-08-14,2,15.504583333333334
2013-08-15,2,14.935833333333333
2013-08-16,2,14.280625
2013-08-17,2,15.226458333333333
2013-08-18,2,15.408958333333333
2013-08-19,2,15.479375
2013-08-20,2,15.622916666666667
2013-08-21,2,15.8975
2013-08-22,2,15.937083333333334
2013-08-23,2,16.02875
2013-08-24,2,16.061666666666667
2013-08-25,2,16.129791666666666
2013-08-26,2,16.019791666666666
2013-08-27,2,15.821458333333332
2013-08-28,2,15.558124999999999
2013-08-29,2,15.2025
2013-08-30,2,14.557708333333332
2013-08-31,2,13.932708333333332
2013-09-01,2,14.870208333333332
2013-09-02,2,14.857916666666666
2013-09-03,2,14.677916666666667
2013-09-04,2,14.625416666666666
2013-09-05,2,14.940833333333332
2013-09-06,2,15.067916666666667
2013-09-07,2,15.304583333333333
2013-09-08,2,15.450833333333334
2013-09-09,2,15.804791666666667
2013-09-10,2,15.831458333333332
2013-09-11,2,15.971458333333333
2013-09-12,2,16.194166666666664
2013-09-13,2,16.054375
2013-09-14,2,16.002291666666668
2013-09-15,2,15.732708333333333
2013-09-16,2,15.227291666666666
2013-09-17,2,15.041041666666667
2013-09-18,2,14.817291666666668
2013-09-19,2,14.798958333333333
2013-09-20,2,14.687916666666666
2013-09-21,2,14.558958333333335
2013-09-22,2,14.484166666666667
2013-09-23,2,12.998958333333334
2013-09-24,2,11.329166666666666
2013-09-25,2,11.24125
2013-09-26,2,11.274166666666666
2013-09-27,2,11.351875
2013-09-28,2,11.174583333333333
2013-09-29,2,9.858958333333334
2013-09-30,2,8.572291666666667
2013-10-01,2,8.703958333333334
2013-10-02,2,8.924999999999999
2013-10-03,2,9.133958333333334
2013-10-04,2,9.097083333333332
2013-10-05,2,9.445208333333333
2013-10-06,2,9.465208333333333
2013-10-07,2,9.480833333333333
2013-10-08,2,9.184166666666666
2013-10-09,2,8.589375
2013-10-10,2,8.416041666666667
2013-10-11,2,8.469583333333334
2013-10-12,2,8.559583333333334
2013-10-13,2,7.91875
2013-10-14,2,7.528125
2013-10-15,2,7.535625
2013-10-16,2,7.93
2013-10-17,2,7.895625
2013-10-18,2,7.6504166666666675
2013-10-19,2,7.458749999999999
2013-10-20,2,7.730625
2013-10-21,2,7.8652083333333325
2013-10-22,2,7.861249999999999
2013-10-23,2,7.9852083333333335
2013-10-24,2,7.981041666666666
2013-10-25,2,8.114583333333334
2013-10-26,2,8.444583333333332
2013-10-27,2,8.25
2013-10-28,2,7.917708333333334
2013-10-29,2,7.181041666666666
2013-10-30,2,6.488958333333334
2013-10-31,2,6.940625
2013-11-01,2,7.748333333333334
2013-11-02,2,7.943958333333334
2013-11-03,2,7.017083333333333
2013-11-04,2,6.1414583333333335
2013-11-05,2,6.219166666666666
2013-11-06,2,6.332083333333333
2013-11-07,2,6.536874999999999
2013-11-08,2,6.618541666666666
2013-11-09,2,6.453749999999999
2013-11-10,2,6.4775
2013-11-11,2,6.628958333333333
2013-11-12,2,6.789791666666667
2013-11-13,2,7.164583333333333
2013-11-14,2,7.077916666666667
2013-11-15,2,6.5441666666666665
2013-11-16,2,6.161874999999999
2013-11-17,2,5.8133333333333335
2013-11-18,2,5.9125000000000005
2013-11-19,2,6.0125
2013-11-20,2,5.194166666666667
2013-11-21,2,4.145625
2013-11-22,2,3.655
2013-11-23,2,3.67625
2013-11-24,2,3.8258333333333336
2013-11-25,2,3.9185416666666666
2013-11-26,2,3.9904166666666665
2013-11-27,2,4.268125
2013-11-28,2,4.691458333333333
2013-11-29,2,4.970416666666667
2013-11-30,2,5.46
2013-12-01,2,5.991666666666667
2013-12-02,2,5.7225
2013-12-03,2,4.51875
2013-12-04,2,3.235416666666667
2013-12-05,2,2.3797916666666667
2013-12-06,2,2.187708333333333
2013-12-07,2,1.5641666666666667
2013-12-08,2,0.9691666666666667
2013-12-09,2,0.9145833333333333
2013-12-10,2,1.3839583333333332
2013-12-11,2,1.9691666666666665
2013-12-12,2,2.294166666666667
2013-12-13,2,2.75125
2013-12-14,2,3.2902083333333336
2013-12-15,2,3.767916666666667
2013-12-16,2,3.911875
2013-12-17,2,3.64875
2013-12-18,2,3.5745833333333334
2013-12-19,2,3.4447916666666667
2013-12-20,2,3.2229166666666664
2013-12-21,2,3.344791666666667
2013-12-22,2,3.7272916666666664
2013-12-23,2,4.172083333333333
2013-12-24,2,4.29625
2013-12-25,2,4.047916666666667
2013-12-26,2,3.935416666666667
2013-12-27,2,3.9583333333333335
2013-12-28,2,4.01625
2013-12-29,2,3.9514583333333335
2013-12-30,2,4.092291666666667
2013-12-31,2,4.4227083333333335
2014-01-01,2,4.650625
2014-01-02,2,4.715625
2014-01-03,2,4.832291666666666
2014-01-04,2,4.278125
2014-01-05,2,3.5720833333333335
2014-01-06,2,3.0639583333333333
2014-01-07,2,3.0439583333333338
2014-01-08,2,3.5141666666666667
2014-01-09,2,4.007499999999999
2014-01-10,2,4.353541666666667
2014-01-11,2,4.912708333333334
2014-01-12,2,4.848333333333334
2014-01-13,2,4.875416666666667
2014-01-14,2,5.11625
2014-01-15,2,5.071458333333333
2014-01-16,2,4.99375
2014-01-17,2,4.941458333333333
2014-01-18,2,4.899166666666667
2014-01-19,2,4.884791666666667
2014-01-20,2,4.784375
2014-01-21,2,4.473541666666667
2014-01-22,2,4.624791666666667
2014-01-23,2,4.681875000000001
2014-01-24,2,4.465625
2014-01-25,2,4.281666666666667
2014-01-26,2,4.141875
2014-01-27,2,4.101041666666666
2014-01-28,2,4.238125
2014-01-29,2,4.744166666666667
2014-01-30,2,5.0529166666666665
2014-01-31,2,5.0718749999999995
2014-02-01,2,4.846875
2014-02-02,2,4.611666666666667
2014-02-03,2,4.268958333333333
2014-02-04,2,3.775625
2014-02-05,2,3.028958333333333
2014-02-06,2,2.28125
2014-02-07,2,1.57625
2014-02-08,2,1.1500000000000001
2014-02-09,2,1.07125
2014-02-10,2,1.5110416666666666
2014-02-11,2,2.1320833333333336
2014-02-12,2,2.651875
2014-02-13,2,3.1341666666666668
2014-02-14,2,3.4435416666666665
2014-02-15,2,3.7762499999999997
2014-02-16,2,3.933125
2014-02-17,2,4.032916666666666
2014-02-18,2,4.149583333333333
2014-02-19,2,4.1875
2014-02-20,2,4.359375
2014-02-21,2,4.495416666666666
2014-02-22,2,4.395416666666667
2014-02-23,2,4.275833333333333
2014-02-24,2,4.103541666666667
2014-02-25,2,4.19
2014-02-26,2,4.352291666666667
2014-02-27,2,4.539166666666667
2014-02-28,2,4.9035416666666665
2014-03-01,2,4.890208333333333
2014-03-02,2,4.698541666666666
2014-03-03,2,4.849583333333333
2014-03-04,2,5.120416666666666
2014-03-05,2,5.167291666666666
2014-03-06,2,5.2299999999999995
2014-03-07,2,5.478958333333334
2014-03-08,2,5.6325
2014-03-09,2,5.613043478260869
2014-03-10,2,5.663541666666667
2014-03-11,2,5.377083333333334
2014-03-12,2,5.427499999999999
2014-03-13,2,5.505
2014-03-14,2,5.767916666666667
2014-03-15,2,5.61375
2014-03-16,2,5.572708333333334
2014-03-17,2,5.350625
2014-03-18,2,5.4245833333333335
2014-03-19,2,5.714375
2014-03-20,2,5.326458333333334
2014-03-21,2,5.117291666666667
2014-03-22,2,4.9991666666666665
2014-03-23,2,5.5527083333333325
2014-03-24,2,5.636875
2014-03-25,2,5.943958333333334
2014-03-26,2,5.708333333333333
2014-03-27,2,5.947083333333333
2014-03-28,2,5.993333333333333
2014-03-29,2,5.924791666666667
2014-03-30,2,5.774166666666667
2014-03-31,2,5.811875000000001
2014-04-01,2,6.095624999999999
2014-04-02,2,6.071041666666666
2014-04-03,2,6.017083333333333
2014-04-04,2,6.098958333333333
2014-04-05,2,6.216874999999999
2014-04-06,2,6.542083333333333
2014-04-07,2,7.024583333333333
2014-04-08,2,6.763958333333334
2014-04-09,2,6.504791666666667
2014-04-10,2,6.419791666666668
2014-04-11,2,6.793541666666666
2014-04-12,2,6.858958333333334
2014-04-13,2,6.752916666666667
2014-04-14,2,6.885208333333334
2014-04-15,2,6.873541666666667
2014-04-16,2,6.849166666666666
2014-04-17,2,6.9835416666666665
2014-04-18,2,6.6433333333333335
2014-04-19,2,6.560625000000001
2014-04-20,2,6.50125
2014-04-21,2,6.72125
2014-04-22,2,6.9054166666666665
2014-04-23,2,6.855
2014-04-24,2,6.92625
2014-04-25,2,6.607916666666667
2014-04-26,2,6.635000000000001
2014-04-27,2,6.649375
2014-04-28,2,6.678958333333333
2014-04-29,2,7.350833333333333
2014-04-30,2,7.838541666666667
2014-05-01,2,8.061874999999999
2014-05-02,2,7.726875
2014-05-03,2,7.392916666666667
2014-05-04,2,7.041666666666667
2014-05-05,2,7.153958333333333
2014-05-06,2,7.359999999999999
2014-05-07,2,7.455625
2014-05-08,2,7.234791666666666
2014-05-09,2,7.188124999999999
2014-05-10,2,7.21
2014-05-11,2,7.599791666666667
2014-05-12,2,7.923125
2014-05-13,2,8.217916666666666
2014-05-14,2,8.282083333333334
2014-05-15,2,8.149583333333334
2014-05-16,2,7.92625
2014-05-17,2,7.992916666666667
2014-05-18,2,7.943541666666667
2014-05-19,2,8.006041666666667
2014-05-20,2,8.215625000000001
2014-05-21,2,8.201458333333333
2014-05-22,2,8.479791666666666
2014-05-23,2,8.380208333333334
2014-05-24,2,7.87625
2014-05-25,2,7.879791666666667
2014-05-26,2,8.066458333333333
2014-05-27,2,8.085625
2014-05-28,2,8.131458333333333
2014-05-29,2,8.086666666666668
2014-05-30,2,8.530208333333333
2014-05-31,2,8.7775
2014-06-01,2,9.040208333333334
2014-06-02,2,9.187916666666666
2014-06-03,2,9.200833333333334
2014-06-04,2,9.037291666666667
2014-06-05,2,9.083541666666667
2014-06-06,2,9.173333333333334
2014-06-07,2,9.416458333333333
2014-06-08,2,9.531666666666666
2014-06-09,2,9.636666666666667
2014-06-10,2,9.164375
2014-06-11,2,9.284583333333332
2014-06-12,2,9.285416666666666
2014-06-13,2,9.600208333333333
2014-06-14,2,9.393541666666666
2014-06-15,2,9.310833333333333
2014-06-16,2,9.2475
2014-06-17,2,9.839583333333334
2014-06-18,2,10.143541666666666
2014-06-19,2,10.250625
2014-06-20,2,9.968333333333334
2014-06-21,2,10.100416666666666
2014-06-22,2,10.678958333333334
2014-06-23,2,10.316666666666666
2014-06-24,2,11.153541666666667
2014-06-25,2,11.550416666666665
2014-06-26,2,11.724583333333333
2014-06-27,2,11.012916666666667
2014-06-28,2,10.181875
2014-06-29,2,10.051666666666668
2014-06-30,2,11.058333333333332
2014-07-01,2,12.010208333333333
2014-07-02,2,12.655625
2014-07-03,2,11.728541666666667
2014-07-04,2,11.166041666666667
2014-07-05,2,11.175833333333335
2014-07-06,2,11.957708333333334
2014-07-07,2,13.128124999999999
2014-07-08,2,13.493125
2014-07-09,2,13.409583333333332
2014-07-10,2,13.345833333333333
2014-07-11,2,13.653958333333334
2014-07-12,2,13.989375
2014-07-13,2,14.111666666666666
2014-07-14,2,14.40375
2014-07-15,2,14.411875
2014-07-16,2,14.539166666666667
2014-07-17,2,14.419375
2014-07-18,2,14.002916666666666
2014-07-19,2,14.015
2014-07-20,2,13.340833333333334
2014-07-21,2,13.012291666666668
2014-07-22,2,13.248541666666666
2014-07-23,2,12.034374999999999
2014-07-24,2,12.728125
2014-07-25,2,13.036875
2014-07-26,2,13.617916666666666
2014-07-27,2,14.119791666666666
2014-07-28,2,14.641041666666666
2014-07-29,2,15.057708333333332
2014-07-30,2,15.238124999999998
2014-07-31,2,15.128333333333332
2014-08-01,2,14.183541666666668
2014-08-02,2,14.626875
2014-08-03,2,15.432291666666666
2014-08-04,2,15.470416666666667
2014-08-05,2,15.272083333333333
2014-08-06,2,15.233125000000001
2014-08-07,2,15.016874999999999
2014-08-08,2,14.674375
2014-08-09,2,14.59625
2014-08-10,2,15.028541666666667
2014-08-11,2,15.145000000000001
2014-08-12,2,14.983125
2014-08-13,2,14.05625
2014-08-14,2,14.180833333333332
2014-08-15,2,14.613541666666668
2014-08-16,2,15.02625
2014-08-17,2,15.509166666666667
2014-08-18,2,15.5075
2014-08-19,2,15.571458333333332
2014-08-20,2,14.863750000000001
2014-08-21,2,14.408333333333333
2014-08-22,2,14.299791666666666
2014-08-23,2,14.476666666666667
2014-08-24,2,14.64125
2014-08-25,2,14.842708333333334
2014-08-26,2,15.304166666666667
2014-08-27,2,15.563333333333333
2014-08-28,2,15.075416666666667
2014-08-29,2,14.359583333333333
2014-08-30,2,13.697708333333333
2014-08-31,2,13.192291666666668
2014-09-01,2,13.578958333333333
2014-09-02,2,13.035625000000001
2014-09-03,2,13.227083333333333
2014-09-04,2,13.219375
2014-09-05,2,13.333125
2014-09-06,2,13.709583333333333
2014-09-07,2,13.874375
2014-09-08,2,13.907916666666667
2014-09-09,2,13.741041666666668
2014-09-10,2,13.336458333333333
2014-09-11,2,11.721041666666666
2014-09-12,2,11.548124999999999
2014-09-13,2,11.70875
2014-09-14,2,12.134375
2014-09-15,2,12.627916666666666
2014-09-16,2,12.845416666666667
2014-09-17,2,13.311875
2014-09-18,2,13.517291666666667
2014-09-19,2,13.835
2014-09-20,2,14.058958333333335
2014-09-21,2,13.665208333333332
2014-09-22,2,14.225833333333334
2014-09-23,2,13.391458333333333
2014-09-24,2,12.732083333333334
2014-09-25,2,12.588541666666666
2014-09-26,2,12.190208333333333
2014-09-27,2,11.847916666666668
2014-09-28,2,11.698749999999999
2014-09-29,2,11.501875
2014-09-30,2,11.64125
2014-10-01,2,11.141041666666666
2014-10-02,2,10.892083333333334
2014-10-03,2,10.780625
2014-10-04,2,11.542291666666666
2014-10-05,2,12.282291666666666
2014-10-06,2,12.884375
2014-10-07,2,13.087708333333333
2014-10-08,2,12.521875
2014-10-09,2,11.968125
2014-10-10,2,11.501875
2014-10-11,2,11.665833333333333
2014-10-12,2,10.860416666666666
2014-10-13,2,11.246875000000001
2014-10-14,2,10.632916666666667
2014-10-15,2,10.159791666666667
2014-10-16,2,9.923541666666667
2014-10-17,2,10.358333333333333
2014-10-18,2,10.531666666666666
2014-10-19,2,10.982708333333333
2014-10-20,2,10.914375
2014-10-21,2,9.756041666666667
2014-10-22,2,9.512916666666667
2014-10-23,2,8.792708333333334
2014-10-24,2,7.937708333333333
2014-10-25,2,8.429583333333333
2014-10-26,2,8.031875000000001
2014-10-27,2,7.405833333333334
2014-10-28,2,8.105625
2014-10-29,2,8.514791666666666
2014-10-30,2,8.482916666666666
2014-10-31,2,8.577708333333334
2014-11-01,2,7.683333333333334
2014-11-02,2,7.455625
2014-11-03,2,7.960625
2014-11-04,2,8.645
2014-11-05,2,8.459791666666666
2014-11-06,2,8.951875
2014-11-07,2,8.082291666666666
2014-11-08,2,7.314166666666666
2014-11-09,2,7.701458333333334
2014-11-10,2,7.505416666666666
2014-11-11,2,6.411458333333333
2014-11-12,2,5.236666666666667
2014-11-13,2,4.3585416666666665
2014-11-14,2,3.921041666666667
2014-11-15,2,3.5833333333333335
2014-11-16,2,3.407083333333333
2014-11-17,2,3.598333333333333
2014-11-18,2,4.009166666666666
2014-11-19,2,4.5562499999999995
2014-11-20,2,5.2225
2014-11-21,2,5.7749999999999995
2014-11-22,2,5.821041666666667
2014-11-23,2,5.804166666666667
2014-11-24,2,5.687083333333334
2014-11-25,2,6.062291666666667
2014-11-26,2,6.518125
2014-11-27,2,7.314583333333334
2014-11-28,2,7.009583333333333
2014-11-29,2,5.292291666666666
2014-11-30,2,3.7870833333333334
2014-12-01,2,3.2285416666666666
2014-12-02,2,3.466041666666667
2014-12-03,2,3.48625
2014-12-04,2,4.419791666666667
2014-12-05,2,4.927708333333333
2014-12-06,2,5.447708333333334
2014-12-07,2,5.564583333333334
2014-12-08,2,5.955000000000001
2014-12-09,2,7.0460416666666665
2014-12-10,2,7.3808333333333325
2014-12-11,2,6.949583333333333
2014-12-12,2,6.8725
2014-12-13,2,5.981041666666667
2014-12-14,2,5.437291666666667
2014-12-15,2,5.276458333333333
2014-12-16,2,6.070625
2014-12-17,2,6.243958333333333
2014-12-18,2,6.427291666666666
2014-12-19,2,6.443958333333334
2014-12-20,2,6.225208333333334
2014-12-21,2,6.420208333333334
2014-12-22,2,6.046250000000001
2014-12-23,2,6.130208333333333
2014-12-24,2,5.84875
2014-12-25,2,5.0843750000000005
2014-12-26,2,5.104583333333333
2014-12-27,2,5.644166666666667
2014-12-28,2,5.190625
2014-12-29,2,4.463958333333333
2014-12-30,2,2.933125
2014-12-31,2,2.8837500000000005
2015-01-01,2,3.167291666666667
2015-01-02,2,4.111041666666667
2015-01-03,2,4.329375
2015-01-04,2,4.6781250000000005
2015-01-05,2,5.573958333333334
2015-01-06,2,5.962708333333333
2015-01-07,2,6.0249999999999995
2015-01-08,2,5.754375
2015-01-09,2,5.950208333333333
2015-01-10,2,6.385833333333333
2015-01-11,2,6.566458333333333
2015-01-12,2,6.463958333333333
2015-01-13,2,6.082083333333333
2015-01-14,2,5.869375000000001
2015-01-15,2,5.9281250000000005
2015-01-16,2,6.214791666666667
2015-01-17,2,5.845416666666666
2015-01-18,2,6.242083333333333
2015-01-19,2,6.064166666666666
2015-01-20,2,5.759166666666666
2015-01-21,2,5.505833333333334
2015-01-22,2,6.006458333333334
2015-01-23,2,6.543333333333333
2015-01-24,2,6.859166666666667
2015-01-25,2,6.88
2015-01-26,2,6.753333333333333
2015-01-27,2,6.725833333333333
2015-01-28,2,6.422291666666666
2015-01-29,2,5.978750000000001
2015-01-30,2,5.96
2015-01-31,2,6.003125
2015-02-01,2,6.357916666666667
2015-02-02,2,6.297916666666667
2015-02-03,2,6.433333333333334
2015-02-04,2,6.521249999999999
2015-02-05,2,6.665833333333333
2015-02-06,2,6.96125
2015-02-07,2,6.9472916666666675
2015-02-08,2,6.902083333333334
2015-02-09,2,7.057291666666667
2015-02-10,2,7.120833333333334
2015-02-11,2,6.9375
2015-02-12,2,7.141249999999999
2015-02-13,2,7.427083333333333
2015-02-14,2,7.636666666666667
2015-02-15,2,6.621041666666667
2015-02-16,2,6.112708333333334
2015-02-17,2,5.913125
2015-02-18,2,6.090625
2015-02-19,2,6.567708333333333
2015-02-20,2,6.7527083333333335
2015-02-21,2,6.519791666666666
2015-02-22,2,5.788125
2015-02-23,2,5.584166666666667
2015-02-24,2,5.720624999999999
2015-02-25,2,6.166458333333334
2015-02-26,2,6.695833333333333
2015-02-27,2,6.8187500000000005
2015-02-28,2,6.349166666666666
2015-03-01,2,5.608125
2015-03-02,2,6.0164583333333335
2015-03-03,2,5.452500000000001
2015-03-04,2,5.073541666666666
2015-03-05,2,5.45
2015-03-06,2,6.00875
2015-03-07,2,6.335833333333333
2015-03-08,2,6.54304347826087
2015-03-09,2,6.699583333333333
2015-03-10,2,6.71
2015-03-11,2,7.286458333333333
2015-03-12,2,7.718333333333334
2015-03-13,2,7.611458333333334
2015-03-14,2,7.752916666666667
2015-03-15,2,7.036874999999999
2015-03-16,2,5.953333333333333
2015-03-17,2,6.188541666666667
2015-03-18,2,6.457291666666666
2015-03-19,2,6.851875
2015-03-20,2,7.064583333333334
2015-03-21,2,6.947916666666667
2015-03-22,2,6.604166666666667
2015-03-23,2,6.273333333333333
2015-03-24,2,6.549166666666667
2015-03-25,2,7.108333333333333
2015-03-26,2,7.886458333333334
2015-03-27,2,8.248125
2015-03-28,2,7.968541666666667
2015-03-29,2,7.910208333333333
2015-03-30,2,8.389791666666666
2015-03-31,2,7.820416666666667
2015-04-01,2,6.741666666666667
2015-04-02,2,6.551458333333333
2015-04-03,2,6.566875
2015-04-04,2,6.121666666666666
2015-04-05,2,6.093333333333334
2015-04-06,2,6.284791666666667
2015-04-07,2,6.6175
2015-04-08,2,7.194791666666667
2015-04-09,2,7.407916666666666
2015-04-10,2,7.12125
2015-04-11,2,6.824166666666667
2015-04-12,2,6.352708333333333
2015-04-13,2,6.513541666666666
2015-04-14,2,6.622708333333333
2015-04-15,2,6.851875
2015-04-16,2,7.567916666666666
2015-04-17,2,8.46125
2015-04-18,2,8.695416666666667
2015-04-19,2,8.772916666666667
2015-04-20,2,9.303958333333332
2015-04-21,2,9.166458333333333
2015-04-22,2,8.295416666666666
2015-04-23,2,7.88
2015-04-24,2,7.561458333333333
2015-04-25,2,7.361666666666667
2015-04-26,2,7.489999999999999
2015-04-27,2,9.237291666666666
2015-04-28,2,9.390208333333334
2015-04-29,2,8.627291666666666
2015-04-30,2,8.753124999999999
2015-05-01,2,9.366875
2015-05-02,2,9.444374999999999
2015-05-03,2,9.468958333333333
2015-05-04,2,9.385625
2015-05-05,2,9.12
2015-05-06,2,8.970833333333333
2015-05-07,2,9.463125
2015-05-08,2,10.037916666666666
2015-05-09,2,10.407083333333334
2015-05-10,2,11.03625
2015-05-11,2,10.65125
2015-05-12,2,10.566875
2015-05-13,2,10.072916666666666
2015-05-14,2,10.170208333333333
2015-05-15,2,10.814791666666666
2015-05-16,2,10.931666666666667
2015-05-17,2,11.474583333333333
2015-05-18,2,11.831874999999998
2015-05-19,2,12.04625
2015-05-20,2,12.270625
2015-05-21,2,12.039375
2015-05-22,2,11.047916666666666
2015-05-23,2,11.595833333333333
2015-05-24,2,12.480833333333335
2015-05-25,2,12.442291666666668
2015-05-26,2,12.891874999999999
2015-05-27,2,13.607708333333333
2015-05-28,2,13.96375
2015-05-29,2,14.232083333333334
2015-05-30,2,13.830208333333333
2015-05-31,2,12.991666666666667
2015-06-01,2,12.295208333333333
